,amaze,angry,cry,laugh,normal,surprise,Pred,True,Score
surprise\surprise_1171.jpg,0.09570542,0.083125725,0.1098711,0.13724616,0.16932599,0.40472567,surprise,surprise,1
surprise\surprise_1178.jpg,0.07120013,0.04627279,0.047734175,0.051817037,0.09729584,0.68568003,surprise,surprise,1
surprise\surprise_1185.jpg,0.1217183,0.05666595,0.061089393,0.04176038,0.112042785,0.6067232,surprise,surprise,1
surprise\surprise_1192.jpg,0.054366417,0.055135634,0.041989964,0.023036882,0.08778911,0.737682,surprise,surprise,1
surprise\surprise_1199.jpg,0.08747028,0.0946882,0.05960019,0.054918833,0.09893039,0.6043922,surprise,surprise,1
surprise\surprise_1206.jpg,0.14368244,0.18378314,0.07363271,0.2862392,0.03467009,0.27799246,laugh,surprise,0
surprise\surprise_1213.jpg,0.15397882,0.13236336,0.08521394,0.21632189,0.10109644,0.3110256,surprise,surprise,1
surprise\surprise_122.jpg,0.11094275,0.08713238,0.22310589,0.1476544,0.17026615,0.2608984,surprise,surprise,1
surprise\surprise_1220.jpg,0.08800765,0.068522714,0.06624477,0.37817973,0.060686864,0.33835828,laugh,surprise,0
surprise\surprise_1227.jpg,0.13201515,0.13369237,0.034051605,0.16684492,0.03809142,0.49530452,surprise,surprise,1
surprise\surprise_1234.jpg,0.08598193,0.08865496,0.1306978,0.037762426,0.11987193,0.537031,surprise,surprise,1
surprise\surprise_1241.jpg,0.14513081,0.12142161,0.076930866,0.17170891,0.09870472,0.3861031,surprise,surprise,1
surprise\surprise_1248.jpg,0.120293446,0.10367392,0.1746691,0.12584615,0.23041373,0.24510369,surprise,surprise,1
surprise\surprise_1255.jpg,0.10403521,0.11559573,0.07278041,0.15299553,0.062846504,0.4917466,surprise,surprise,1
surprise\surprise_1262.jpg,0.094909765,0.0855137,0.08134538,0.28982595,0.09524362,0.3531616,surprise,surprise,1
surprise\surprise_1269.jpg,0.21583055,0.17811449,0.057236817,0.102648005,0.1363929,0.30977717,surprise,surprise,1
surprise\surprise_1276.jpg,0.12933734,0.062116776,0.14198075,0.15887024,0.13019694,0.377498,surprise,surprise,1
surprise\surprise_1283.jpg,0.12801164,0.0893551,0.1541405,0.3469326,0.08850802,0.19305213,laugh,surprise,0
surprise\surprise_129.jpg,0.030424284,0.034989994,0.04396189,0.03260876,0.0674217,0.7905933,surprise,surprise,1
surprise\surprise_1292.jpg,0.09508329,0.06935484,0.09221943,0.09462575,0.1996386,0.44907808,surprise,surprise,1
surprise\surprise_1301.jpg,0.114390664,0.10042397,0.092003874,0.09524359,0.2305217,0.3674162,surprise,surprise,1
surprise\surprise_1308.jpg,0.03624461,0.037211142,0.057596818,0.061472267,0.097001515,0.71047366,surprise,surprise,1
surprise\surprise_1315.jpg,0.07510126,0.050384834,0.08138338,0.05988885,0.084499836,0.64874184,surprise,surprise,1
surprise\surprise_1322.jpg,0.12461804,0.11397606,0.07239703,0.15706961,0.07199275,0.45994642,surprise,surprise,1
surprise\surprise_1329.jpg,0.12438592,0.09591719,0.104025505,0.26857573,0.092595376,0.31450033,surprise,surprise,1
surprise\surprise_1336.jpg,0.10965177,0.04223664,0.04271186,0.105147295,0.071830645,0.62842184,surprise,surprise,1
surprise\surprise_1343.jpg,0.07784486,0.051808797,0.019652028,0.069569975,0.028113045,0.75301135,surprise,surprise,1
surprise\surprise_1350.jpg,0.1184333,0.05717297,0.10192048,0.17969278,0.14786538,0.3949151,surprise,surprise,1
surprise\surprise_1357.jpg,0.094769046,0.073522605,0.06362469,0.12334579,0.1180526,0.5266853,surprise,surprise,1
surprise\surprise_136.jpg,0.018182086,0.012530984,0.017431263,0.032326512,0.04368866,0.87584054,surprise,surprise,1
surprise\surprise_1364.jpg,0.15828061,0.076184414,0.09627453,0.05778728,0.08081315,0.53066003,surprise,surprise,1
surprise\surprise_1371.jpg,0.19866237,0.098450296,0.07520093,0.07209554,0.0864274,0.46916348,surprise,surprise,1
surprise\surprise_1378.jpg,0.10803209,0.07002816,0.09232617,0.08567666,0.09798328,0.54595363,surprise,surprise,1
surprise\surprise_1385.jpg,0.06080142,0.09816123,0.09276363,0.41812423,0.09567103,0.23447844,laugh,surprise,0
surprise\surprise_1392.jpg,0.0606803,0.06361898,0.1881631,0.099741295,0.10511056,0.48268574,surprise,surprise,1
surprise\surprise_1399.jpg,0.10190754,0.075683594,0.20003721,0.15612006,0.119990796,0.34626082,surprise,surprise,1
surprise\surprise_1406.jpg,0.10299908,0.24032883,0.07290645,0.3661957,0.07407434,0.14349554,laugh,surprise,0
surprise\surprise_1413.jpg,0.10102885,0.07195845,0.1185234,0.49838102,0.090175755,0.119932406,laugh,surprise,0
surprise\surprise_1420.jpg,0.04177521,0.04460455,0.040529177,0.2885986,0.022631492,0.56186104,surprise,surprise,1
surprise\surprise_1427.jpg,0.13680623,0.11342068,0.11676041,0.2559404,0.15692215,0.22015016,laugh,surprise,0
surprise\surprise_143.jpg,0.019349618,0.028678048,0.024399076,0.06698542,0.03843686,0.822151,surprise,surprise,1
surprise\surprise_1434.jpg,0.117908716,0.12293561,0.08647258,0.2638227,0.1174085,0.29145196,surprise,surprise,1
surprise\surprise_1443.jpg,0.12573381,0.16930181,0.13962291,0.060307607,0.22923928,0.27579454,surprise,surprise,1
surprise\surprise_1452.jpg,0.1389915,0.14850815,0.17931294,0.072502404,0.25163624,0.20904872,normal,surprise,0
surprise\surprise_1461.jpg,0.17502432,0.11119632,0.14035395,0.08438468,0.1773614,0.3116794,surprise,surprise,1
surprise\surprise_1470.jpg,0.14817195,0.15785418,0.18221499,0.08091411,0.1717011,0.25914377,surprise,surprise,1
surprise\surprise_1477.jpg,0.13109407,0.070548035,0.031179052,0.07259752,0.08210137,0.61248,surprise,surprise,1
surprise\surprise_1484.jpg,0.11239141,0.15727226,0.12915094,0.23009375,0.09266445,0.27842727,surprise,surprise,1
surprise\surprise_1491.jpg,0.17952353,0.10251814,0.149204,0.18787225,0.105802074,0.27508005,surprise,surprise,1
surprise\surprise_1498.jpg,0.09141305,0.30987814,0.2055625,0.09357228,0.09351144,0.20606261,angry,surprise,0
surprise\surprise_15.jpg,0.10766767,0.16319841,0.08461367,0.052787688,0.14000951,0.4517231,surprise,surprise,1
surprise\surprise_1505.jpg,0.1807874,0.13573007,0.052827414,0.22680664,0.07255331,0.3312952,surprise,surprise,1
surprise\surprise_151.jpg,0.13926058,0.14087957,0.11665056,0.29749778,0.11216292,0.19354859,laugh,surprise,0
surprise\surprise_1512.jpg,0.061745748,0.07395942,0.090634696,0.07952354,0.09599553,0.5981411,surprise,surprise,1
surprise\surprise_1519.jpg,0.16932052,0.14939035,0.07706379,0.06878897,0.15682244,0.378614,surprise,surprise,1
surprise\surprise_1526.jpg,0.106095426,0.058135718,0.05021276,0.11036704,0.106807284,0.5683818,surprise,surprise,1
surprise\surprise_1533.jpg,0.21598211,0.13699977,0.054725245,0.053019576,0.13885918,0.40041417,surprise,surprise,1
surprise\surprise_1540.jpg,0.09801843,0.07022961,0.058530703,0.083050266,0.08991401,0.60025704,surprise,surprise,1
surprise\surprise_1547.jpg,0.21861407,0.12624714,0.07629635,0.32644492,0.09653615,0.15586141,laugh,surprise,0
surprise\surprise_1554.jpg,0.1640826,0.16388962,0.07569652,0.32098436,0.10507838,0.17026846,laugh,surprise,0
surprise\surprise_1561.jpg,0.13431011,0.13438341,0.064749666,0.08106269,0.1445901,0.44090405,surprise,surprise,1
surprise\surprise_1568.jpg,0.09141634,0.08276898,0.117047116,0.15177257,0.18503417,0.3719608,surprise,surprise,1
surprise\surprise_1575.jpg,0.09220846,0.058800332,0.054432783,0.109229185,0.062528074,0.6228011,surprise,surprise,1
surprise\surprise_158.jpg,0.11379249,0.19095004,0.064247705,0.15269841,0.090237126,0.38807416,surprise,surprise,1
surprise\surprise_1582.jpg,0.08185154,0.09734638,0.07194382,0.48538905,0.08990619,0.17356302,laugh,surprise,0
surprise\surprise_1589.jpg,0.1033739,0.10836157,0.09647846,0.40724024,0.108095065,0.17645085,laugh,surprise,0
surprise\surprise_1596.jpg,0.110478885,0.0666935,0.11172171,0.13279028,0.092819676,0.485496,surprise,surprise,1
surprise\surprise_1603.jpg,0.1335962,0.066248156,0.06464308,0.06097621,0.080695964,0.5938404,surprise,surprise,1
surprise\surprise_1610.jpg,0.103176795,0.07108632,0.09605586,0.2557918,0.08971305,0.38417616,surprise,surprise,1
surprise\surprise_1617.jpg,0.17679717,0.08037749,0.090912655,0.133896,0.057902124,0.46011457,surprise,surprise,1
surprise\surprise_1624.jpg,0.1620246,0.06648406,0.07973447,0.1627905,0.07114382,0.4578226,surprise,surprise,1
surprise\surprise_1631.jpg,0.22298758,0.07795589,0.07138124,0.22590975,0.101526655,0.3002389,surprise,surprise,1
surprise\surprise_1638.jpg,0.17514163,0.06468059,0.09070289,0.13256568,0.090494834,0.4464144,surprise,surprise,1
surprise\surprise_1645.jpg,0.11283424,0.07881991,0.0425191,0.12491327,0.13902825,0.50188524,surprise,surprise,1
surprise\surprise_165.jpg,0.09809514,0.15078689,0.0677491,0.0940135,0.083858185,0.50549716,surprise,surprise,1
surprise\surprise_1652.jpg,0.17695002,0.24396779,0.053911667,0.12003265,0.11616558,0.28897223,surprise,surprise,1
surprise\surprise_1659.jpg,0.17750658,0.10462916,0.11879091,0.13676259,0.10165067,0.36066005,surprise,surprise,1
surprise\surprise_172.jpg,0.09652082,0.05862966,0.19289856,0.09992463,0.16080062,0.3912256,surprise,surprise,1
surprise\surprise_179.jpg,0.076045446,0.050128832,0.20686518,0.1702974,0.1646749,0.33198816,surprise,surprise,1
surprise\surprise_186.jpg,0.13981497,0.09530335,0.0795723,0.11694173,0.13207605,0.43629164,surprise,surprise,1
surprise\surprise_193.jpg,0.17057915,0.13226214,0.08818594,0.09858815,0.10502785,0.40535676,surprise,surprise,1
surprise\surprise_200.jpg,0.06226471,0.062349442,0.07485002,0.35400796,0.06796946,0.3785584,surprise,surprise,1
surprise\surprise_207.jpg,0.058172997,0.034648247,0.046286546,0.07771931,0.06482912,0.71834373,surprise,surprise,1
surprise\surprise_214.jpg,0.092633486,0.102454886,0.13721752,0.14276026,0.13409334,0.3908404,surprise,surprise,1
surprise\surprise_22.jpg,0.07006438,0.10511251,0.030435434,0.095566295,0.1121438,0.5866777,surprise,surprise,1
surprise\surprise_221.jpg,0.15916361,0.117093585,0.17366897,0.15474613,0.19286883,0.20245893,surprise,surprise,1
surprise\surprise_228.jpg,0.14652646,0.11549774,0.10893275,0.15385129,0.12132825,0.35386354,surprise,surprise,1
surprise\surprise_235.jpg,0.10893981,0.06009369,0.043944858,0.06470093,0.06290226,0.65941846,surprise,surprise,1
surprise\surprise_242.jpg,0.1686336,0.107708134,0.15703666,0.09701616,0.12831439,0.34129113,surprise,surprise,1
surprise\surprise_249.jpg,0.1326676,0.08647546,0.1138254,0.085992225,0.16664337,0.41439596,surprise,surprise,1
surprise\surprise_256.jpg,0.096491285,0.093077764,0.061474193,0.08534301,0.10150945,0.5621043,surprise,surprise,1
surprise\surprise_263.jpg,0.17172,0.10872664,0.100649916,0.31081548,0.06623067,0.24185728,laugh,surprise,0
surprise\surprise_270.jpg,0.15878138,0.09937934,0.13401218,0.22507268,0.11316253,0.26959184,surprise,surprise,1
surprise\surprise_277.jpg,0.06945047,0.13707136,0.17528817,0.16539402,0.07658153,0.3762145,surprise,surprise,1
surprise\surprise_284.jpg,0.10414765,0.17113206,0.13360712,0.09126102,0.1212985,0.3785537,surprise,surprise,1
surprise\surprise_29.jpg,0.0804075,0.10864847,0.031100415,0.14172946,0.11358735,0.52452683,surprise,surprise,1
surprise\surprise_291.jpg,0.07691711,0.1818602,0.21002346,0.11428659,0.1898345,0.22707824,surprise,surprise,1
surprise\surprise_298.jpg,0.19055025,0.07030606,0.121791646,0.08500538,0.09597884,0.43636775,surprise,surprise,1
surprise\surprise_305.jpg,0.08852473,0.086597845,0.065748736,0.15950431,0.104884185,0.4947402,surprise,surprise,1
surprise\surprise_312.jpg,0.2197876,0.13478287,0.04152204,0.40425202,0.06394573,0.13570972,laugh,surprise,0
surprise\surprise_319.jpg,0.14534451,0.072064474,0.22846285,0.220605,0.10132391,0.23219919,surprise,surprise,1
surprise\surprise_326.jpg,0.14680277,0.08934541,0.28266227,0.17576191,0.12584567,0.17958198,cry,surprise,0
surprise\surprise_333.jpg,0.07730946,0.08189042,0.0776418,0.3466032,0.059508007,0.35704705,surprise,surprise,1
surprise\surprise_340.jpg,0.11042204,0.088340744,0.06502765,0.15506,0.1486455,0.4325041,surprise,surprise,1
surprise\surprise_347.jpg,0.06893946,0.05448539,0.024316208,0.08561543,0.055369485,0.711274,surprise,surprise,1
surprise\surprise_354.jpg,0.07054679,0.1401609,0.069779575,0.25039598,0.10736756,0.3617492,surprise,surprise,1
surprise\surprise_36.jpg,0.094201624,0.08783052,0.060254604,0.06735818,0.077159695,0.61319536,surprise,surprise,1
surprise\surprise_361.jpg,0.075609945,0.056253254,0.047859583,0.10800785,0.08602312,0.6262462,surprise,surprise,1
surprise\surprise_368.jpg,0.1972354,0.10953218,0.056797348,0.16176619,0.093942374,0.38072652,surprise,surprise,1
surprise\surprise_375.jpg,0.19897623,0.102358766,0.033014644,0.14530586,0.075081065,0.44526353,surprise,surprise,1
surprise\surprise_382.jpg,0.07867995,0.052982245,0.04375249,0.10746872,0.069290206,0.6478264,surprise,surprise,1
surprise\surprise_389.jpg,0.037964206,0.020991554,0.027568785,0.068973355,0.035533436,0.80896866,surprise,surprise,1
surprise\surprise_397.jpg,0.06652611,0.05547084,0.025154684,0.047684696,0.058346946,0.7468167,surprise,surprise,1
surprise\surprise_405.jpg,0.118492395,0.08217369,0.059674863,0.13472931,0.106831215,0.4980986,surprise,surprise,1
surprise\surprise_412.jpg,0.08689485,0.105111085,0.038351193,0.08626271,0.12276503,0.5606152,surprise,surprise,1
surprise\surprise_419.jpg,0.10190281,0.04056531,0.026888082,0.09448895,0.06407579,0.672079,surprise,surprise,1
surprise\surprise_426.jpg,0.061204188,0.10806813,0.06291487,0.15456913,0.046885632,0.56635803,surprise,surprise,1
surprise\surprise_43.jpg,0.17799766,0.11182789,0.07357741,0.08682296,0.1266014,0.4231726,surprise,surprise,1
surprise\surprise_433.jpg,0.07431949,0.10206824,0.06708452,0.19765283,0.100895464,0.45797938,surprise,surprise,1
surprise\surprise_440.jpg,0.18505116,0.045821026,0.10629149,0.21815713,0.104347214,0.34033197,surprise,surprise,1
surprise\surprise_447.jpg,0.1334996,0.051532242,0.05545299,0.6525929,0.03461982,0.07230241,laugh,surprise,0
surprise\surprise_454.jpg,0.18510242,0.13140255,0.19132602,0.16939233,0.15169555,0.1710811,cry,surprise,0
surprise\surprise_461.jpg,0.036468524,0.02161418,0.056125507,0.059452012,0.0543081,0.77203166,surprise,surprise,1
surprise\surprise_468.jpg,0.09907462,0.050033577,0.058257516,0.055059038,0.116972566,0.6206027,surprise,surprise,1
surprise\surprise_475.jpg,0.25050655,0.073785104,0.08732717,0.16385403,0.095521815,0.32900527,surprise,surprise,1
surprise\surprise_482.jpg,0.10472611,0.03943404,0.10186633,0.083907306,0.06546446,0.60460174,surprise,surprise,1
surprise\surprise_489.jpg,0.06506235,0.09980761,0.10206521,0.07192836,0.10471385,0.5564226,surprise,surprise,1
surprise\surprise_496.jpg,0.053664822,0.078901514,0.10007338,0.16544092,0.12069819,0.4812211,surprise,surprise,1
surprise\surprise_50.jpg,0.07027952,0.1345665,0.06472217,0.045274805,0.051258378,0.63389856,surprise,surprise,1
surprise\surprise_503.jpg,0.03329818,0.040291186,0.060621213,0.02670343,0.057963233,0.7811228,surprise,surprise,1
surprise\surprise_510.jpg,0.20545751,0.0798727,0.099614605,0.1454058,0.11622274,0.3534266,surprise,surprise,1
surprise\surprise_517.jpg,0.08725076,0.057305034,0.12935127,0.1517505,0.17169695,0.40264547,surprise,surprise,1
surprise\surprise_524.jpg,0.07117234,0.04443813,0.2707744,0.07610597,0.13057955,0.40692964,surprise,surprise,1
surprise\surprise_531.jpg,0.110444665,0.095357366,0.10808373,0.11098314,0.1320111,0.44312003,surprise,surprise,1
surprise\surprise_538.jpg,0.23912469,0.1299045,0.13041914,0.10818727,0.18186131,0.21050298,amaze,surprise,0
surprise\surprise_545.jpg,0.09694639,0.08566625,0.22252177,0.25456566,0.24209256,0.09820738,laugh,surprise,0
surprise\surprise_552.jpg,0.11157426,0.07941281,0.11456349,0.14289795,0.111677945,0.43987343,surprise,surprise,1
surprise\surprise_559.jpg,0.0628961,0.04734661,0.04846044,0.1025348,0.08841901,0.650343,surprise,surprise,1
surprise\surprise_566.jpg,0.1658193,0.09694243,0.036818855,0.12559935,0.04649477,0.52832526,surprise,surprise,1
surprise\surprise_57.jpg,0.14679332,0.07393504,0.03451032,0.12435467,0.041497614,0.5789091,surprise,surprise,1
surprise\surprise_573.jpg,0.073141135,0.117994465,0.0964104,0.14550611,0.108970515,0.45797735,surprise,surprise,1
surprise\surprise_580.jpg,0.09755593,0.10133343,0.08498193,0.04209062,0.1778223,0.49621576,surprise,surprise,1
surprise\surprise_587.jpg,0.109159485,0.07295067,0.055002175,0.47662127,0.08173344,0.20453297,laugh,surprise,0
surprise\surprise_594.jpg,0.083453566,0.11403336,0.08608477,0.27183798,0.07005801,0.37453228,surprise,surprise,1
surprise\surprise_601.jpg,0.26662216,0.18767765,0.14569366,0.17547551,0.092320174,0.13221078,amaze,surprise,0
surprise\surprise_608.jpg,0.14334421,0.12916423,0.09174711,0.37614593,0.09525172,0.16434683,laugh,surprise,0
surprise\surprise_616.jpg,0.10371165,0.12470349,0.05417252,0.31980738,0.10444596,0.293159,laugh,surprise,0
surprise\surprise_624.jpg,0.21553573,0.123617224,0.08587625,0.17810084,0.07171822,0.32515174,surprise,surprise,1
surprise\surprise_632.jpg,0.07864612,0.050959483,0.045096394,0.6542151,0.054691833,0.116391055,laugh,surprise,0
surprise\surprise_639.jpg,0.13928348,0.13908198,0.11627099,0.14699627,0.08892016,0.3694471,surprise,surprise,1
surprise\surprise_64.jpg,0.08671791,0.09997928,0.09705927,0.15899462,0.10774839,0.44950044,surprise,surprise,1
surprise\surprise_646.jpg,0.10912469,0.09666373,0.09787772,0.29537407,0.11131456,0.28964528,laugh,surprise,0
surprise\surprise_653.jpg,0.24251448,0.083395444,0.078428365,0.1415164,0.10385672,0.35028854,surprise,surprise,1
surprise\surprise_660.jpg,0.1865163,0.10225095,0.07336686,0.17916682,0.09460049,0.36409864,surprise,surprise,1
surprise\surprise_667.jpg,0.1281086,0.053455282,0.04485265,0.5817435,0.04417598,0.14766404,laugh,surprise,0
surprise\surprise_674.jpg,0.06286189,0.1031438,0.047839772,0.032127418,0.057037517,0.6969896,surprise,surprise,1
surprise\surprise_681.jpg,0.073791884,0.111375034,0.14601405,0.20372416,0.1496778,0.3154171,surprise,surprise,1
surprise\surprise_688.jpg,0.11272896,0.10947322,0.115795374,0.26098424,0.13865133,0.26236677,surprise,surprise,1
surprise\surprise_695.jpg,0.06040321,0.073818505,0.10821486,0.3089468,0.15130751,0.29730907,laugh,surprise,0
surprise\surprise_702.jpg,0.105244696,0.15835318,0.08570012,0.19032323,0.12593101,0.3344478,surprise,surprise,1
surprise\surprise_709.jpg,0.13268048,0.07881446,0.16459179,0.18565264,0.25105295,0.18720762,normal,surprise,0
surprise\surprise_71.jpg,0.06678054,0.11647443,0.11669992,0.0976598,0.12142778,0.48095745,surprise,surprise,1
surprise\surprise_716.jpg,0.10674063,0.16613708,0.059550673,0.19191906,0.07002652,0.40562597,surprise,surprise,1
surprise\surprise_723.jpg,0.11761156,0.14775278,0.17001085,0.22977385,0.093582295,0.24126871,surprise,surprise,1
surprise\surprise_730.jpg,0.11761156,0.14775278,0.17001085,0.22977385,0.093582295,0.24126871,surprise,surprise,1
surprise\surprise_737.jpg,0.10790134,0.12491446,0.07346691,0.18009035,0.103313185,0.41031376,surprise,surprise,1
surprise\surprise_744.jpg,0.10453269,0.12937038,0.11200526,0.22951216,0.094383575,0.330196,surprise,surprise,1
surprise\surprise_751.jpg,0.12553579,0.10835101,0.08081058,0.09309653,0.15800229,0.43420374,surprise,surprise,1
surprise\surprise_758.jpg,0.08390105,0.04570138,0.053591687,0.101761244,0.08473992,0.63030475,surprise,surprise,1
surprise\surprise_765.jpg,0.09975341,0.040283963,0.04336586,0.17300597,0.07678895,0.56680185,surprise,surprise,1
surprise\surprise_772.jpg,0.14176337,0.06647434,0.15829878,0.15283348,0.12873626,0.3518938,surprise,surprise,1
surprise\surprise_779.jpg,0.1759952,0.0638348,0.14636868,0.27127448,0.08068905,0.26183775,laugh,surprise,0
surprise\surprise_78.jpg,0.06108412,0.07486517,0.10688206,0.2408174,0.12277471,0.3935766,surprise,surprise,1
surprise\surprise_786.jpg,0.11967995,0.132388,0.06554956,0.106959224,0.063428566,0.51199466,surprise,surprise,1
surprise\surprise_793.jpg,0.19196981,0.15446524,0.111589104,0.14460492,0.083356835,0.3140141,surprise,surprise,1
surprise\surprise_8.jpg,0.072059244,0.06939579,0.063808694,0.5860351,0.045846645,0.16285452,laugh,surprise,0
surprise\surprise_800.jpg,0.10086275,0.112487696,0.033591125,0.06604428,0.06672841,0.62028575,surprise,surprise,1
surprise\surprise_807.jpg,0.11043453,0.15848885,0.050368972,0.10123784,0.06727181,0.51219803,surprise,surprise,1
surprise\surprise_814.jpg,0.104616776,0.08893727,0.057803527,0.095781535,0.10937427,0.54348665,surprise,surprise,1
surprise\surprise_821.jpg,0.081051186,0.09980625,0.08922333,0.10551136,0.1291042,0.49530363,surprise,surprise,1
surprise\surprise_828.jpg,0.05172891,0.042153362,0.08216395,0.24169005,0.097464226,0.4847995,surprise,surprise,1
surprise\surprise_835.jpg,0.044500597,0.0322959,0.052055158,0.10207605,0.095708124,0.6733641,surprise,surprise,1
surprise\surprise_842.jpg,0.16504103,0.124626316,0.055067558,0.22363082,0.061174124,0.37046015,surprise,surprise,1
surprise\surprise_849.jpg,0.14149277,0.15702562,0.07793834,0.23850793,0.07304431,0.311991,surprise,surprise,1
surprise\surprise_85.jpg,0.10370318,0.07100475,0.07427365,0.22350019,0.047238953,0.4802793,surprise,surprise,1
surprise\surprise_856.jpg,0.15711243,0.108080186,0.091121204,0.4086122,0.055553894,0.17952012,laugh,surprise,0
surprise\surprise_863.jpg,0.12882368,0.1322416,0.088946216,0.29693985,0.060730252,0.29231837,laugh,surprise,0
surprise\surprise_870.jpg,0.06437174,0.06960384,0.07116392,0.071297675,0.066888474,0.6566744,surprise,surprise,1
surprise\surprise_877.jpg,0.22513749,0.08619171,0.088236526,0.108422704,0.09878423,0.39322722,surprise,surprise,1
surprise\surprise_884.jpg,0.20395446,0.09076719,0.14371079,0.13734052,0.14348485,0.2807422,surprise,surprise,1
surprise\surprise_891.jpg,0.14310457,0.04906775,0.14447391,0.336235,0.15744324,0.16967562,laugh,surprise,0
surprise\surprise_898.jpg,0.0853516,0.0611335,0.07311978,0.036814447,0.19496302,0.5486176,surprise,surprise,1
surprise\surprise_905.jpg,0.11785417,0.120398894,0.0833702,0.32855967,0.1130687,0.23674837,laugh,surprise,0
surprise\surprise_912.jpg,0.14337857,0.14450105,0.09992994,0.24660334,0.080872506,0.28471464,surprise,surprise,1
surprise\surprise_919.jpg,0.10156033,0.06318612,0.07975417,0.10899138,0.06759714,0.57891095,surprise,surprise,1
surprise\surprise_92.jpg,0.08413717,0.11889302,0.11130728,0.2001646,0.10618078,0.37931716,surprise,surprise,1
surprise\surprise_926.jpg,0.07900548,0.111303225,0.27007827,0.074657924,0.121169515,0.34378558,surprise,surprise,1
surprise\surprise_933.jpg,0.10385,0.09880842,0.026768684,0.14868933,0.07250507,0.5493785,surprise,surprise,1
surprise\surprise_940.jpg,0.076927505,0.1501684,0.024814831,0.14609584,0.095141664,0.50685173,surprise,surprise,1
surprise\surprise_947.jpg,0.10233262,0.06427742,0.059346173,0.121372305,0.114821956,0.53784955,surprise,surprise,1
surprise\surprise_954.jpg,0.18186904,0.09802626,0.06566389,0.2388618,0.17623922,0.23933974,surprise,surprise,1
surprise\surprise_961.jpg,0.14288773,0.08596462,0.06581488,0.10796146,0.1370416,0.46032968,surprise,surprise,1
surprise\surprise_968.jpg,0.11650056,0.10732924,0.08358235,0.2043132,0.15485744,0.33341718,surprise,surprise,1
surprise\surprise_975.jpg,0.09777621,0.06380527,0.052371886,0.29437885,0.086591385,0.40507638,surprise,surprise,1
surprise\surprise_982.jpg,0.062420584,0.07831819,0.08511679,0.36891124,0.12011087,0.28512225,laugh,surprise,0
surprise\surprise_989.jpg,0.025574584,0.044430207,0.03801716,0.07030359,0.07560933,0.7460651,surprise,surprise,1
surprise\surprise_99.jpg,0.15361549,0.07650871,0.10527343,0.16629496,0.14554414,0.3527633,surprise,surprise,1
surprise\surprise_996.jpg,0.20318517,0.12077513,0.07919675,0.28368425,0.09156806,0.22159062,laugh,surprise,0
